,id,Product ID,Type,machine failure,probs
8268,144697,H30447,H,0,0.0038810862759896115
8269,144698,L56821,L,0,0.0016342867176622037
8270,144699,L55792,L,0,0.0006343128435980348
8271,144700,L51293,L,0,0.00107607038145837
8272,144701,M21710,M,0,0.00042484543628247865
8273,144702,L47416,L,0,0.004668721433900315
8274,144703,L56634,L,0,0.0019348923452747544
8275,144704,L50310,L,0,0.002864548902608761
8276,144705,L47936,L,0,0.00400198039143129
8277,144706,L48988,L,0,0.003015854808387356
8278,144707,M24222,M,0,0.002267414259938123
8279,144708,L50420,L,0,0.004057532023556625
8280,144709,L48745,L,0,0.001192546262941828
8281,144710,H37181,H,0,0.0008833529423174528
8282,144711,L50506,L,0,0.012400613881676062
8283,144712,L51903,L,0,0.024404079240305538
8284,144713,L51940,L,0,0.0036617507149281623
8285,144714,M16658,M,0,0.0007145378309750368
8286,144715,L54235,L,0,0.003532452634684558
8287,144716,L56455,L,0,0.002522335258442816
8288,144717,L54135,L,0,0.0017930963354395944
8289,144718,M17762,M,0,0.00400059892256286
8290,144719,L56276,L,0,0.0023838770317102173
8291,144720,L50330,L,0,0.001170901524666696
8292,144721,L55237,L,0,0.002103177178467302
8293,144722,L54624,L,0,0.0018842905359864783
8294,144723,L49744,L,0,0.0018707074842556732
8295,144724,L53273,L,0,0.0006590627567207004
8296,144725,M20841,M,0,0.0021117019768457793
8297,144726,L52708,L,0,0.0038498649806461135
8298,144727,L48005,L,0,0.003254276742519156
8299,144728,L55161,L,0,0.0011789795066570027
8300,144729,M22277,M,0,0.0022440954536728846
8301,144730,L56115,L,0,0.0005677830949264133
8302,144731,M22612,M,0,0.0007338041785466538
8303,144732,L48404,L,0,0.0027101756277504207
8304,144733,H31197,H,0,0.003400890074735289
8305,144734,L49634,L,0,0.0028609180378560343
8306,144735,L47240,L,0,0.005545914458500117
8307,144736,L55962,L,0,0.001395474788699257
8308,144737,L52364,L,0,0.0023934666495452443
8309,144738,L54525,L,0,0.0010319214798186218
8310,144739,M21445,M,0,0.009777745010717782
8311,144740,M24651,M,0,0.00099931973671464
8312,144741,L50343,L,0,0.002080146408746252
8313,144742,L49498,L,0,0.0009416191767856126
8314,144743,L47714,L,0,0.00032821578811181526
8315,144744,M17279,M,0,0.0017846128867273993
8316,144745,L57142,L,0,0.0013292960449438162
8317,144746,L53041,L,0,0.004750814503638755
8318,144747,M18498,M,0,0.003048175997354947
8319,144748,L54266,L,0,0.0032714432865784807
8320,144749,M18132,M,0,0.0034988272708620046
8321,144750,L50603,L,0,0.0022988527131716156
8322,144751,L53480,L,0,0.003257354380924704
8323,144752,L53761,L,0,0.003361349347712282
8324,144753,M24585,M,0,0.0004482605540793586
8325,144754,L52721,L,0,0.003982076303240562
8326,144755,L56559,L,0,0.001392567588727354
8327,144756,L53199,L,0,0.0020724563992641537
8328,144757,L47881,L,0,0.00162100047309581
8329,144758,M21615,M,0,0.0008820957861274541
8330,144759,H37737,H,0,0.0021801136111603936
8331,144760,M17204,M,0,0.0008376273914009221
8332,144761,L48362,L,0,0.0026497301972841386
8333,144762,L50090,L,0,0.006773365904933948
8334,144763,L51197,L,0,0.017485413637877315
8335,144764,L56923,L,0,0.0023549555330297815
8336,144765,L48151,L,0,0.0015928272137279659
8337,144766,L52596,L,0,0.0035571038327108884
8338,144767,L56114,L,0,0.00037324799900520815
8339,144768,L56400,L,0,0.007265055429898474
8340,144769,L48409,L,0,0.009579784773345383
8341,144770,L49056,L,0,0.00556180328718353
8342,144771,L47765,L,0,0.0009487057908181423
8343,144772,L47819,L,0,0.0022142973337625077
8344,144773,M15345,M,0,0.000537340854951867
8345,144774,L56504,L,0,0.001245499016245262
8346,144775,L48882,L,0,0.003128917262502365
8347,144776,L56759,L,0,0.0010477161233264148
8348,144777,L47467,L,0,0.001463331109620592
8349,144778,L49293,L,0,0.012138708168147643
8350,144779,L50542,L,0,0.0051472160601641745
8351,144780,L51310,L,0,0.025568816447839347
8352,144781,L50221,L,0,0.003712237009505352
8353,144782,L55567,L,0,0.0035912465162332885
8354,144783,L53491,L,0,0.00371725634153739
8355,144784,L56204,L,0,0.001817659088456378
8356,144785,L49076,L,0,0.0024934682741175247
8357,144786,M24580,M,0,0.0008151824300119945
8358,144787,L56407,L,0,0.01013142675976639
8359,144788,L49054,L,0,0.009878948272566555
8360,144789,L55077,L,0,0.002148702283766912
8361,144790,L49303,L,0,0.004777097717003903
8362,144791,L50922,L,0,0.0021333733981256063
8363,144792,H31898,H,0,0.003920154350431787
8364,144793,L47518,L,0,0.001025019369844023
8365,144794,L47186,L,0,0.0005678432139996666
8366,144795,L48785,L,0,0.0017967558787628582
8367,144796,L50112,L,0,0.005909455373482128
8368,144797,M19253,M,0,0.005676661799757146
8369,144798,L54272,L,0,0.005503961890925563
8370,144799,L48893,L,0,0.005214750553555014
8371,144800,L52800,L,0,0.0029761034608382325
8372,144801,L53040,L,0,0.0036659300363224923
8373,144802,L53128,L,0,0.002517680578998131
8374,144803,L47891,L,0,0.004934438120447314
8375,144804,L50265,L,0,0.005372379012510787
8376,144805,L53235,L,0,0.0007705313184707903
8377,144806,L51830,L,0,0.003827108233094693
8378,144807,L49582,L,0,0.005709626472773951
8379,144808,M22952,M,0,0.0024957389417801317
8380,144809,L56719,L,0,0.000704018128192798
8381,144810,L56327,L,0,0.0013373026758512637
8382,144811,L52039,L,0,0.004254702037585587
8383,144812,L51374,L,0,0.024460117183590167
8384,144813,L53940,L,0,0.0009794437610563483
8385,144814,L56838,L,0,0.003789056488491027
8386,144815,L54384,L,0,0.0013180194052812963
8387,144816,M24336,M,0,0.0012327372867910768
8388,144817,L47786,L,0,0.00048026505486991656
8389,144818,L53704,L,0,0.0024430637504794716
8390,144819,L48994,L,0,0.006370724035501166
8391,144820,L53941,L,0,0.0054953695128060675
8392,144821,L52878,L,0,0.005084354812184571
8393,144822,M24276,M,0,0.00037790441108799994
8394,144823,L47757,L,0,0.0018790447637454075
8395,144824,L53689,L,0,0.005147748955503083
8396,144825,L47428,L,0,0.013968173194037413
8397,144826,L53856,L,0,0.003399215780146593
8398,144827,L56789,L,0,0.005713572044714494
8399,144828,L53174,L,0,0.0063771476358550835
8400,144829,L49477,L,0,0.0009602226963836423
8401,144830,L54029,L,0,0.0026601397606699473
8402,144831,M17642,M,0,0.002896046976131927
8403,144832,L55754,L,0,0.0018492335385760397
8404,144833,H37799,H,0,0.0006724350789304396
8405,144834,M15566,M,0,0.002595696474492946
8406,144835,L56824,L,0,0.0019533625115069554
8407,144836,L56272,L,0,0.0011299549104707384
8408,144837,L49633,L,0,0.001311794245637816
8409,144838,L48403,L,0,0.0012041225629588154
8410,144839,M21132,M,0,0.002706028217650026
8411,144840,L49871,L,0,0.004071288777915719
8412,144841,M15002,M,0,0.0017370600599691368
8413,144842,M15718,M,0,0.001215837784234382
8414,144843,H31674,H,0,0.0012224899457571857
8415,144844,L50829,L,0,0.0046891936226299905
8416,144845,L56942,L,0,0.0014805120861034016
8417,144846,L47544,L,0,0.0007841713416054519
8418,144847,M18372,M,0,0.005832442007476723
8419,144848,M23546,M,0,0.001408963377800109
8420,144849,L50227,L,0,0.0010453255268047077
8421,144850,L47881,L,0,0.0015955670544524697
8422,144851,M17506,M,0,0.0032267886240716507
8423,144852,L56291,L,0,0.001146525674920057
8424,144853,L54878,L,0,0.0007738778951638959
8425,144854,M18454,M,0,0.0017882048112344842
8426,144855,L56525,L,0,0.0020317434983120504
8427,144856,L55265,L,0,0.0020032952652971857
8428,144857,H34970,H,0,0.004668338931699969
8429,144858,L51718,L,0,0.0057031549045230175
8430,144859,L51427,L,0,0.007450595924494693
8431,144860,L49964,L,0,0.0036492110696900986
8432,144861,M16381,M,0,0.004757906643380888
8433,144862,L52016,L,1,0.980615718451368
8434,144863,L48412,L,0,0.0006753969773743381
8435,144864,L48811,L,0,0.0037625638580088302
8436,144865,L57084,L,0,0.01001939133367152
8437,144866,M24447,M,0,0.005534931189972454
8438,144867,L48823,L,0,0.0028234185842993254
8439,144868,L52533,L,0,0.002317538532651836
8440,144869,L47455,L,0,0.0014755284389872387
8441,144870,M18362,M,0,0.004999779840798669
8442,144871,H39228,H,0,0.0016433256475332806
8443,144872,L54654,L,0,0.004219491489242185
8444,144873,L47937,L,0,0.009973800221655957
8445,144874,M24777,M,0,0.0022254533601906855
8446,144875,L49872,L,0,0.0030861686843600754
8447,144876,M18789,M,0,0.012882747972750748
8448,144877,L55522,L,0,0.001310099096464844
8449,144878,L49741,L,0,0.005380626128344407
8450,144879,L56680,L,0,0.0007558322027487221
8451,144880,L53157,L,0,0.001210366290421352
8452,144881,L50880,L,0,0.00466160825234707
8453,144882,L50752,L,0,0.018782256940209376
8454,144883,L56258,L,0,0.0008785875296663409
8455,144884,L48708,L,0,0.0006226298233661212
8456,144885,M20805,M,0,0.0018661348740937982
8457,144886,L55605,L,0,0.0025260678111635516
8458,144887,L47843,L,0,0.0004495367808503537
8459,144888,M18104,M,0,0.003799758892887798
8460,144889,L49831,L,0,0.003236903991014015
8461,144890,L54189,L,0,0.0011289648219131494
8462,144891,M20650,M,0,0.004815183297137813
8463,144892,L49344,L,0,0.00280529754812075
8464,144893,L54825,L,0,0.006881016685894964
8465,144894,L49639,L,0,0.0028621301216725462
8466,144895,L50690,L,0,0.005325899966230904
8467,144896,L50646,L,0,0.0044105141755340265
8468,144897,L54212,L,0,0.0011244874311360758
8469,144898,M17053,M,0,0.0017963534133910628
8470,144899,L56323,L,0,0.0005727087776479813
8471,144900,L49685,L,0,0.0016987695413052898
8472,144901,L54746,L,0,0.003025329788501198
8473,144902,M16091,M,0,0.0014139204802179092
8474,144903,L56427,L,0,0.005812701221128334
8475,144904,L55604,L,0,0.0034663314869992318
8476,144905,M18618,M,0,0.0033296978786471485
8477,144906,L54457,L,0,0.0016212818705630364
8478,144907,L56739,L,0,0.005402317875219465
8479,144908,M16030,M,0,0.0002786170738048127
8480,144909,L55161,L,0,0.0009006691717096264
8481,144910,M24429,M,0,0.0014887471899218854
8482,144911,L55125,L,0,0.0004213762886057753
8483,144912,L56941,L,0,0.0016265237578887359
8484,144913,L56461,L,0,0.001157182374140116
8485,144914,L55839,L,0,0.0007716418361751205
8486,144915,L53818,L,0,0.0266046319063438
8487,144916,M20768,M,0,0.003968429014299643
8488,144917,L54665,L,0,0.001364450431792382
8489,144918,L54920,L,0,0.0007661415745660466
8490,144919,L55838,L,0,0.0023430245685342197
8491,144920,M24325,M,0,0.0015102580729857327
8492,144921,L56763,L,0,0.0006725022926323085
8493,144922,M16463,M,0,0.0035318249006850754
8494,144923,L49708,L,0,0.016312345036289075
8495,144924,L52037,L,0,0.015220144277167485
8496,144925,L55257,L,0,0.0017139302445950133
8497,144926,M22425,M,0,0.0006458273053681339
8498,144927,L55255,L,0,0.0014433704595301416
8499,144928,L52745,L,0,0.011827467627731425
8500,144929,M19251,M,0,0.0104367562213541
8501,144930,H32797,H,0,0.006356363013227779
8502,144931,L55961,L,0,0.0020731816776373363
8503,144932,L56700,L,0,0.0024869286958694886
8504,144933,L47319,L,0,0.010612398116200917
8505,144934,L56927,L,0,0.005275080699773744
8506,144935,M17848,M,0,0.0020386028285617956
8507,144936,L54501,L,0,0.0019048722108624637
8508,144937,M17229,M,0,0.002106696012648516
8509,144938,L48633,L,0,0.0010905847445957678
8510,144939,L50517,L,0,0.002792933315815383
8511,144940,L50572,L,0,0.003777717656180263
8512,144941,L50700,L,0,0.0024490900984391177
8513,144942,M15570,M,0,0.0016672002172494057
8514,144943,L49759,L,0,0.0028757856763617384
8515,144944,L55145,L,0,0.0008931841873274297
8516,144945,L53232,L,0,0.0013515462419957888
8517,144946,L57114,L,0,0.001638485698123439
8518,144947,L54207,L,0,0.0005842925414721797
8519,144948,L53908,L,0,0.005524353150854918
8520,144949,L53615,L,0,0.0013888487312433478
8521,144950,M21134,M,0,0.002099731895768358
8522,144951,L47396,L,0,0.001524172390965497
8523,144952,H30011,H,0,0.0007979886446987502
8524,144953,L49052,L,0,0.01932056813607453
8525,144954,L51673,L,0,0.003312247074715935
8526,144955,L50405,L,0,0.0023071754002824945
8527,144956,M16446,M,0,0.0013549244512662433
8528,144957,L55101,L,0,0.001229439233905399
8529,144958,L53257,L,0,0.0038604116636196577
8530,144959,M15665,M,0,0.0008005956261033045
8531,144960,L54071,L,0,0.0056669814221651975
8532,144961,L56897,L,0,0.0010849983350029065
8533,144962,L47203,L,0,0.0031400078189710817
8534,144963,M16446,M,0,0.0049379482460714256
8535,144964,L55617,L,0,0.0013927281448821163
8536,144965,M22795,M,0,0.0009780825932182097
8537,144966,L56088,L,0,0.0031965905033842527
8538,144967,L47770,L,0,0.0014416935690117513
8539,144968,L50881,L,0,0.0016605479676734705
8540,144969,M15226,M,0,0.0006997839313483272
8541,144970,L50648,L,0,0.0012940907074880362
8542,144971,M22096,M,0,0.002425758614022009
8543,144972,L56548,L,0,0.0013342051251874602
8544,144973,M15614,M,0,0.001743898185002817
8545,144974,M24098,M,0,0.002676795308896264
8546,144975,L47492,L,0,0.004328993561817455
8547,144976,M21870,M,0,0.00257385898232905
8548,144977,M22110,M,0,0.0044584540850011335
8549,144978,L55684,L,0,0.0016527230935991968
8550,144979,L54950,L,0,0.0008305024615809518
8551,144980,L50560,L,0,0.0018228384085033982
8552,144981,L48953,L,0,0.0011507488048188642
8553,144982,L49696,L,0,0.0005705710460273386
8554,144983,H31162,H,0,0.012181300597634786
8555,144984,L49078,L,0,0.005066331171309474
8556,144985,L49188,L,0,0.0017523726996642988
8557,144986,L51577,L,1,0.997778559555943
8558,144987,M18692,M,0,0.014934175359564384
8559,144988,M17173,M,0,0.0008119237372932787
8560,144989,L49650,L,0,0.003338759335391311
8561,144990,L53142,L,0,0.004421573454153355
8562,144991,L49951,L,0,0.0013458762077070824
8563,144992,L47758,L,0,0.0005226914433357252
8564,144993,M16565,M,0,0.005737635753592612
8565,144994,L56719,L,0,0.0011316549657635318
8566,144995,M15712,M,0,0.0009099921374584142
8567,144996,H38112,H,0,0.003041483730722405
8568,144997,H32870,H,0,0.0011760933459628552
8569,144998,L54237,L,0,0.0018736917134639412
8570,144999,L53357,L,0,0.0018315038220879875
8571,145000,L48409,L,0,0.001501806975449125
8572,145001,M19960,M,0,0.004873983611860971
8573,145002,L48906,L,0,0.0012773994640461002
8574,145003,L50948,L,0,0.03411036907665235
8575,145004,L53322,L,0,0.0014756094245890966
8576,145005,L50384,L,0,0.003608129286953021
8577,145006,L50447,L,0,0.006820030126541188
8578,145007,M19545,M,0,0.005931427679287159
8579,145008,M21986,M,0,0.00813884569600889
8580,145009,M18457,M,0,0.0014394538829901942
8581,145010,L55663,L,0,0.0009939593490892581
8582,145011,L48428,L,0,0.0019398650967514994
8583,145012,M17809,M,0,0.0008606573949088349
8584,145013,M24776,M,0,0.0012637393382987615
8585,145014,L57070,L,0,0.003240144771978755
8586,145015,L55534,L,0,0.008432753442118617
8587,145016,L55501,L,0,0.0034720841416074357
8588,145017,L54339,L,0,0.006884233465879162
8589,145018,L50825,L,0,0.005385627800109166
8590,145019,L55956,L,0,0.000651769364387939
8591,145020,L53387,L,0,0.0014317323398394576
8592,145021,L51696,L,0,0.007811115724835594
8593,145022,L53973,L,0,0.011175040658553716
8594,145023,M18194,M,0,0.004576627177130584
8595,145024,L48396,L,0,0.0016414884279467663
8596,145025,H33894,H,0,0.011365836625475783
8597,145026,L56170,L,0,0.00046404960030805756
8598,145027,L54218,L,0,0.007237123339672972
8599,145028,L47407,L,0,0.0014962351500840696
8600,145029,L53142,L,0,0.004664680139408916
8601,145030,L53789,L,0,0.008672488093259547
8602,145031,L53189,L,0,0.0008473089806691502
8603,145032,M19840,M,0,0.0009268017038061652
8604,145033,L47834,L,0,0.0012509066627327118
8605,145034,L51716,L,0,0.01616198604085445
8606,145035,M17054,M,0,0.007440018160592245
8607,145036,L50827,L,0,0.0017773589009915478
8608,145037,H38499,H,0,0.0025461750104418994
8609,145038,L49439,L,0,0.0009984191578005794
8610,145039,L48388,L,0,0.0008514339824198356
8611,145040,L48820,L,0,0.0024164670528592277
8612,145041,L50621,L,0,0.009627068576979049
8613,145042,L54562,L,0,0.0014601142398148281
8614,145043,L55124,L,0,0.006124701868284637
8615,145044,L53061,L,0,0.0037846700575503408
8616,145045,L48153,L,0,0.001965257187493526
8617,145046,L56251,L,0,0.0019741424734281525
8618,145047,L47655,L,0,0.0008466250574843614
8619,145048,L53561,L,0,0.0015554490690738929
8620,145049,M20955,M,0,0.0005353999579170189
8621,145050,M24672,M,0,0.0042106849600713325
8622,145051,L48983,L,0,0.0027533616225906823
8623,145052,L47873,L,0,0.0008535511293509217
8624,145053,L55352,L,0,0.002919465516508354
8625,145054,L50240,L,0,0.0058271668168673515
8626,145055,M22214,M,0,0.0005633498410679042
8627,145056,L56890,L,0,0.010892630799669378
8628,145057,H35166,H,0,0.00433038091147486
8629,145058,H34175,H,1,0.9935830218352367
8630,145059,M23979,M,0,0.0006494268214066476
8631,145060,M22278,M,0,0.002557939420154222
8632,145061,L55439,L,0,0.0015672054027139899
8633,145062,L50344,L,0,0.0009040167405693227
8634,145063,L55973,L,0,0.001367075737482583
8635,145064,H31595,H,0,0.005088465271435754
8636,145065,L54702,L,0,0.004224494038191359
8637,145066,L53189,L,0,0.0014406206466340452
8638,145067,L56839,L,1,0.9924425050394939
8639,145068,L53491,L,0,0.0069819074308186
8640,145069,L49315,L,0,0.0023312636700124315
8641,145070,L49795,L,0,0.0013455903146564585
8642,145071,M17079,M,0,0.0019345596519643401
8643,145072,L49696,L,0,0.001843309137173415
8644,145073,L51970,L,0,0.0020430297150498995
8645,145074,L56366,L,0,0.0006606770329188627
8646,145075,H34028,H,1,0.9896349100490485
8647,145076,L53014,L,0,0.00445496537010492
8648,145077,L53157,L,0,0.001688769177847837
8649,145078,M19179,M,0,0.0025055236056304472
8650,145079,L54514,L,0,0.0006453409928555908
8651,145080,M18543,M,0,0.003880367335767108
8652,145081,L52778,L,0,0.004176782609489125
8653,145082,M19550,M,0,0.002778764145073187
8654,145083,L47182,L,0,0.003899784883165951
8655,145084,L54192,L,0,0.022494907268684968
8656,145085,M18104,M,0,0.002527901586750791
8657,145086,L56114,L,0,0.0019674161504816797
8658,145087,M18055,M,0,0.0013827552558719526
8659,145088,L55467,L,0,0.0017120434070211808
8660,145089,L52900,L,0,0.006832714708727333
8661,145090,M23921,M,0,0.00025347139749614956
8662,145091,L54241,L,0,0.010114263202262126
8663,145092,M24719,M,0,0.00042485459044873603
8664,145093,H39210,H,0,0.008386662795323083
8665,145094,L47894,L,0,0.0023106319403366797
8666,145095,L47712,L,0,0.0010661055009685647
8667,145096,H33240,H,0,0.0077592447691589485
8668,145097,L47730,L,0,0.0006139409292375943
8669,145098,L52992,L,0,0.002558223469663033
8670,145099,L56256,L,0,0.004773004074318314
8671,145100,L53413,L,0,0.0056054702008649015
8672,145101,L47428,L,0,0.002035898871404493
8673,145102,L51286,L,0,0.0027086915970557382
8674,145103,L53007,L,0,0.004193369133768174
8675,145104,M15032,M,0,0.00047762811495849505
8676,145105,L55382,L,0,0.00039090100688591136
8677,145106,L54073,L,0,0.0006552631950531373
8678,145107,L50288,L,0,0.002536228122999898
8679,145108,L48602,L,0,0.0004947501169391722
8680,145109,M24042,M,0,0.0016603488485925366
8681,145110,M17863,M,0,0.0019062754986727973
8682,145111,L50948,L,0,0.004367277688687817
8683,145112,L55458,L,0,0.003957590845930218
8684,145113,L54759,L,0,0.0035364173344539156
8685,145114,L56691,L,0,0.0009942961359229634
8686,145115,L56927,L,0,0.0018946486719852926
8687,145116,H36895,H,0,0.00292611775429811
8688,145117,L53328,L,0,0.0031270699999478187
8689,145118,M16963,M,0,0.0007220793298884212
8690,145119,L54481,L,0,0.003665516539168792
8691,145120,L52706,L,0,0.003546723370068604
8692,145121,M19427,M,0,0.0024200499644893704
8693,145122,L47430,L,0,0.0009376124980786106
8694,145123,L53532,L,0,0.0019238977167008366
8695,145124,M18097,M,0,0.002618144681735011
8696,145125,H32870,H,0,0.00226680512140342
8697,145126,L51251,L,1,0.9999685512596741
8698,145127,L55403,L,0,0.005722034240055687
8699,145128,L49888,L,0,0.004773826346745717
8700,145129,L47300,L,0,0.0017578887358236982
8701,145130,M20788,M,0,0.0006644192910159755
8702,145131,L47593,L,0,0.0004571390603634282
8703,145132,L50812,L,0,0.0026000278417801165
8704,145133,H31776,H,0,0.0015183430128867775
8705,145134,M18802,M,0,0.007206634387671155
8706,145135,M23380,M,0,0.0022299488656618593
8707,145136,H30197,H,0,0.001087856376085933
8708,145137,L51218,L,0,0.014274611427229302
8709,145138,L54319,L,0,0.004717009544527805
8710,145139,L53942,L,0,0.0009199100799900021
8711,145140,M20383,M,0,0.002166784034400515
8712,145141,L53933,L,0,0.004165594059040742
8713,145142,M23445,M,0,0.002919570264314401
8714,145143,M17598,M,0,0.003512526073963597
8715,145144,L56331,L,0,0.002315096339386024
8716,145145,M23166,M,0,0.0012337282942250017
8717,145146,H29682,H,0,0.0007501364631498132
8718,145147,L48570,L,0,0.001862808820480972
8719,145148,L53342,L,0,0.0009333624239284764
8720,145149,L50097,L,0,0.0006327292329317412
8721,145150,H38909,H,0,0.007970695543291398
8722,145151,L55038,L,0,0.0013829676862950457
8723,145152,L55863,L,0,0.0011275859434317873
8724,145153,L49051,L,0,0.0023861423289619987
8725,145154,L51177,L,0,0.016218733044675245
8726,145155,L50873,L,0,0.002789945274522052
8727,145156,L48677,L,0,0.0006206729992840537
8728,145157,M17871,M,0,0.00439726363798502
8729,145158,L51397,L,0,0.002780048367211902
8730,145159,L53863,L,0,0.00293133903529794
8731,145160,L49016,L,0,0.006148687564164835
8732,145161,L53308,L,0,0.002156023579532075
8733,145162,L55665,L,0,0.0007950753985201797
8734,145163,L51837,L,0,0.003966947788938183
8735,145164,L51208,L,0,0.0015856098758986856
8736,145165,L53648,L,0,0.0013386047580526959
8737,145166,L54088,L,0,0.0024775632706915424
8738,145167,M24350,M,0,0.002996513730188928
8739,145168,L50657,L,0,0.0028101639313960064
8740,145169,L47525,L,0,0.0005555418954614039
8741,145170,H31770,H,0,0.0047594340819323575
8742,145171,M18547,M,0,0.0011940974738377994
8743,145172,L49191,L,0,0.002420533316130763
8744,145173,M19152,M,0,0.0036750532726784932
8745,145174,L51659,L,0,0.0072009539670154525
8746,145175,M21100,M,0,0.0035186198952859267
8747,145176,L50690,L,0,0.003440013777773276
8748,145177,H31249,H,0,0.001090649535479414
8749,145178,L53335,L,0,0.005471003921120231
8750,145179,L49393,L,0,0.00267708631323088
8751,145180,L53271,L,0,0.011391099481860949
8752,145181,L54964,L,0,0.00080080629425805
8753,145182,M16213,M,0,0.002206090047631885
8754,145183,L55258,L,0,0.0011553744187669543
8755,145184,L54112,L,0,0.02071485488377579
8756,145185,L53607,L,0,0.0038785165871948503
8757,145186,M16342,M,0,0.0015667178337793524
8758,145187,L54365,L,0,0.0037345461273346815
8759,145188,L57048,L,0,0.001821557276326089
8760,145189,L47351,L,0,0.004571819270284648
8761,145190,L49054,L,0,0.017524137446964697
8762,145191,M19148,M,0,0.004765405548601467
8763,145192,M17261,M,0,0.0021774573404307247
8764,145193,L55895,L,0,0.0006979981216724792
8765,145194,M23333,M,0,0.0030698267147075027
8766,145195,L57067,L,0,0.000455959794067847
8767,145196,M15488,M,0,0.0009820197122077025
8768,145197,L55456,L,0,0.004332458224396038
8769,145198,L53933,L,0,0.019876867246408362
8770,145199,L52894,L,0,0.003034728697710682
8771,145200,L52558,L,0,0.007957198008109033
8772,145201,L49777,L,0,0.002947141001536669
8773,145202,L53258,L,1,0.9966961994683042
8774,145203,M16691,M,0,0.004233836184173668
8775,145204,M16145,M,0,0.002458178412888577
8776,145205,L55925,L,0,0.0005762915135137121
8777,145206,H38287,H,0,0.000928783477183339
8778,145207,L52878,L,0,0.02918018069440837
8779,145208,L49750,L,0,0.0014594020913753743
8780,145209,L55968,L,0,0.0014336461003771049
8781,145210,L50752,L,0,0.012193492569429499
8782,145211,L49073,L,0,0.00673644697279323
8783,145212,L56533,L,0,0.0038311025872660998
8784,145213,M17150,M,0,0.0005294957276321793
8785,145214,M23950,M,0,0.0008648587265174437
8786,145215,L49907,L,0,0.007579213413185735
8787,145216,M21673,M,0,0.0035882873982592462
8788,145217,L56776,L,0,0.00608282583033912
8789,145218,H31524,H,0,0.00744513755760803
8790,145219,L56376,L,0,0.0007567399621136115
8791,145220,L50490,L,0,0.0027695543488827842
8792,145221,L56328,L,0,0.0030702252630597214
8793,145222,L55376,L,1,0.9896692066003766
8794,145223,M18846,M,0,0.004836098079617277
8795,145224,L47938,L,0,0.0021480059274264123
8796,145225,M23912,M,0,0.001288444326974021
8797,145226,L50021,L,0,0.002902736056284834
8798,145227,L55447,L,0,0.004401593078133476
8799,145228,L51316,L,0,0.002997494525184397
8800,145229,L47656,L,0,0.0013940250670798227
8801,145230,L53182,L,0,0.0010415575976110124
8802,145231,L49001,L,0,0.0017482093284403072
8803,145232,L53463,L,0,0.007479320907455368
8804,145233,L49235,L,0,0.007044340767587939
8805,145234,L54511,L,0,0.003672720385598105
8806,145235,L50690,L,0,0.002174123733222128
8807,145236,L49742,L,0,0.004351167529854204
8808,145237,L54272,L,0,0.0014493621191639051
8809,145238,M15583,M,0,0.0023792597841815386
8810,145239,L50181,L,0,0.005881227653045498
8811,145240,L55968,L,0,0.001312074733957903
8812,145241,M19546,M,0,0.002606135884515187
8813,145242,M21119,M,0,0.005129885179481063
8814,145243,L47477,L,0,0.000749312725978222
8815,145244,M21195,M,0,0.0021182246378450664
8816,145245,L49255,L,0,0.007226800025664193
8817,145246,H39018,H,0,0.0052418444071598465
8818,145247,M21756,M,0,0.0009839926398636327
8819,145248,L53189,L,0,0.0071712007531124985
8820,145249,H39188,H,0,0.0029098398093900077
8821,145250,L48528,L,0,0.0013465676687780576
8822,145251,L50336,L,0,0.009521872862188642
8823,145252,L52216,L,0,0.002920394981518948
8824,145253,L53078,L,0,0.0019392474812769892
8825,145254,M18879,M,0,0.002387867378531056
8826,145255,L56204,L,0,0.0016299550064196619
8827,145256,L48183,L,0,0.002313479895854506
8828,145257,M23975,M,0,0.0003696563333280298
8829,145258,L47618,L,0,0.0007925256512992746
8830,145259,L53007,L,0,0.0012338564055332344
8831,145260,M24300,M,0,0.0013254971265079447
8832,145261,L49340,L,0,0.0022115346980211676
8833,145262,L55232,L,0,0.0011486226510557891
8834,145263,L48429,L,0,0.0012080814604810658
8835,145264,H33318,H,0,0.011413174813562231
8836,145265,L47507,L,0,0.0017548216794960277
8837,145266,M22770,M,0,0.00044400303351066267
8838,145267,M22422,M,0,0.0020255103798998567
8839,145268,H35096,H,0,0.008518622518047034
8840,145269,M17672,M,0,0.002972693282725345
8841,145270,L50415,L,0,0.007568331893169175
8842,145271,L51196,L,0,0.02405360742694462
8843,145272,M24689,M,0,0.0015910788834661838
8844,145273,L50489,L,0,0.011621611938202716
8845,145274,L53271,L,0,0.026784216459231375
8846,145275,M17712,M,0,0.009328945179473568
8847,145276,L53560,L,0,0.0017831356536132641
8848,145277,L52892,L,0,0.0036221934925974447
8849,145278,L50880,L,0,0.009353347994551838
8850,145279,H32414,H,0,0.003068376263581183
8851,145280,L55694,L,0,0.003650980316111292
8852,145281,L56041,L,0,0.003546102321713176
8853,145282,M24472,M,0,0.0005848264935426455
8854,145283,L54714,L,0,0.001859732785378811
8855,145284,L54440,L,0,0.0010718041857727186
8856,145285,L50031,L,0,0.005058531134187974
8857,145286,L51659,L,0,0.0019203302759902767
8858,145287,L49830,L,0,0.0027805462657144744
8859,145288,M21656,M,0,0.0010255468720625082
8860,145289,M19553,M,0,0.0016928279249866659
8861,145290,L52468,L,0,0.004072405532482915
